#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.113;996616.975;01/01/1970 00:00:00;0.000;39;39-s1
6543136.234;996617.452;01/01/1970 00:00:00;0.000;39;39-s1
6543135.355;996617.928;01/01/1970 00:00:00;0.000;39;39-s1
6543134.478;996618.408;01/01/1970 00:00:00;0.000;39;39-s1
6543133.808;996619.151;01/01/1970 00:00:00;0.000;39;39-s1
6543133.139;996619.894;01/01/1970 00:00:00;0.000;39;39-s1
6543132.470;996620.637;01/01/1970 00:00:00;0.000;39;39-s1
6543131.801;996621.380;01/01/1970 00:00:00;0.000;39;39-s1
6543131.131;996622.123;01/01/1970 00:00:00;0.000;39;39-s1
6543130.462;996622.866;01/01/1970 00:00:00;0.000;39;39-s1
6543129.793;996623.609;01/01/1970 00:00:00;0.000;39;39-s1
6543129.123;996624.352;01/01/1970 00:00:00;0.000;39;39-s1
6543128.454;996625.095;01/01/1970 00:00:00;0.000;39;39-s1
6543127.785;996625.838;01/01/1970 00:00:00;0.000;39;39-s1
6543127.115;996626.581;01/01/1970 00:00:00;0.000;39;39-s1
6543126.516;996627.373;01/01/1970 00:00:00;0.000;39;39-s1
6543126.050;996628.257;01/01/1970 00:00:00;0.000;39;39-s1
6543125.583;996629.142;01/01/1970 00:00:00;0.000;39;39-s1
6543125.117;996630.026;01/01/1970 00:00:00;0.000;39;39-s1
6543124.651;996630.911;01/01/1970 00:00:00;0.000;39;39-s1
6543124.184;996631.796;01/01/1970 00:00:00;0.000;39;39-s1
6543123.718;996632.680;01/01/1970 00:00:00;0.000;39;39-s1
6543123.252;996633.565;01/01/1970 00:00:00;0.000;39;39-s1
6543122.785;996634.449;01/01/1970 00:00:00;0.000;39;39-s1
6543122.356;996635.350;01/01/1970 00:00:00;0.000;39;39-s1
6543122.037;996636.298;01/01/1970 00:00:00;0.000;39;39-s1
6543121.719;996637.246;01/01/1970 00:00:00;0.000;39;39-s1
6543121.400;996638.193;01/01/1970 00:00:00;0.000;39;39-s1
6543121.081;996639.141;01/01/1970 00:00:00;0.000;39;39-s1
6543120.762;996640.089;01/01/1970 00:00:00;0.000;39;39-s1
6543120.443;996641.037;01/01/1970 00:00:00;0.000;39;39-s1
6543120.112;996641.980;01/01/1970 00:00:00;0.000;39;39-s1
6543119.739;996642.908;01/01/1970 00:00:00;0.000;39;39-s1
6543119.367;996643.836;01/01/1970 00:00:00;0.000;39;39-s1
6543118.994;996644.764;01/01/1970 00:00:00;0.000;39;39-s1
6543118.621;996645.692;01/01/1970 00:00:00;0.000;39;39-s1
6543118.249;996646.620;01/01/1970 00:00:00;0.000;39;39-s1
6543117.876;996647.548;01/01/1970 00:00:00;0.000;39;39-s1
6543117.503;996648.476;01/01/1970 00:00:00;0.000;39;39-s1
6543117.131;996649.404;01/01/1970 00:00:00;0.000;39;39-s1
6543116.758;996650.332;01/01/1970 00:00:00;0.000;39;39-s1
6543116.385;996651.260;01/01/1970 00:00:00;0.000;39;39-s1
6543115.762;996652.022;01/01/1970 00:00:00;0.000;39;39-s1
6543115.053;996652.726;01/01/1970 00:00:00;0.000;39;39-s1
6543114.343;996653.431;01/01/1970 00:00:00;0.000;39;39-s1
6543113.633;996654.135;01/01/1970 00:00:00;0.000;39;39-s1
6543112.923;996654.839;01/01/1970 00:00:00;0.000;39;39-s1
6543112.213;996655.544;01/01/1970 00:00:00;0.000;39;39-s1
6543111.504;996656.248;01/01/1970 00:00:00;0.000;39;39-s1
6543110.794;996656.953;01/01/1970 00:00:00;0.000;39;39-s1
6543110.084;996657.657;01/01/1970 00:00:00;0.000;39;39-s1
6543109.374;996658.361;01/01/1970 00:00:00;0.000;39;39-s1
6543108.664;996659.066;01/01/1970 00:00:00;0.000;39;39-s1
6543107.932;996659.734;01/01/1970 00:00:00;0.000;39;39-s1
6543106.990;996660.070;01/01/1970 00:00:00;0.000;39;39-s1
6543106.048;996660.406;01/01/1970 00:00:00;0.000;39;39-s1
6543105.106;996660.742;01/01/1970 00:00:00;0.000;39;39-s1
6543104.164;996661.077;01/01/1970 00:00:00;0.000;39;39-s1
6543103.222;996661.413;01/01/1970 00:00:00;0.000;39;39-s1
6543102.280;996661.749;01/01/1970 00:00:00;0.000;39;39-s1
6543101.338;996662.085;01/01/1970 00:00:00;0.000;39;39-s1
6543100.396;996662.421;01/01/1970 00:00:00;0.000;39;39-s1
6543099.455;996662.757;01/01/1970 00:00:00;0.000;39;39-s1
6543098.539;996662.498;01/01/1970 00:00:00;0.000;39;39-s1
6543097.631;996662.079;01/01/1970 00:00:00;0.000;39;39-s1
6543096.723;996661.661;01/01/1970 00:00:00;0.000;39;39-s1
6543095.815;996661.242;01/01/1970 00:00:00;0.000;39;39-s1
6543094.907;996660.823;01/01/1970 00:00:00;0.000;39;39-s1
6543093.998;996660.405;01/01/1970 00:00:00;0.000;39;39-s1
6543093.090;996659.986;01/01/1970 00:00:00;0.000;39;39-s1
6543092.182;996659.568;01/01/1970 00:00:00;0.000;39;39-s1
6543091.202;996659.667;01/01/1970 00:00:00;0.000;39;39-s1
6543090.215;996659.825;01/01/1970 00:00:00;0.000;39;39-s1
6543089.227;996659.982;01/01/1970 00:00:00;0.000;39;39-s1
6543088.240;996660.140;01/01/1970 00:00:00;0.000;39;39-s1
6543087.252;996660.297;01/01/1970 00:00:00;0.000;39;39-s1
6543086.265;996660.455;01/01/1970 00:00:00;0.000;39;39-s1
6543085.277;996660.612;01/01/1970 00:00:00;0.000;39;39-s1
