#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.524;996573.770;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.064;996578.741;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.129;996580.657;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.273;996575.790;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.052;996572.501;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.357;996576.177;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.159;996580.659;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.561;996585.148;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.152;996588.801;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.720;996593.170;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.287;996597.538;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.351;996602.080;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.950;996606.119;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.323;996609.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.178;996612.228;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.044;996616.748;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.492;996621.201;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.892;996623.576;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.183;996626.141;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.157;996629.076;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.136;996633.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.746;996638.436;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.222;996643.198;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.707;996647.963;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.798;996652.876;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.962;996657.806;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.128;996662.735;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.784;996667.534;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.662;996670.587;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.970;996666.373;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.312;996662.139;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.079;996657.163;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.695;996652.204;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.386;996647.772;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.589;996643.012;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.259;996642.787;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.929;996646.438;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.728;996651.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.492;996655.929;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.247;996659.551;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.337;996664.171;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.420;996668.789;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.156;996673.246;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.411;996678.001;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.026;996682.963;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.701;996687.915;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.204;996692.633;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.106;996694.337;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.499;996692.404;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.505;996689.412;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.503;996689.216;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.202;996693.188;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.144;996695.554;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.691;996695.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.023;996691.663;01/01/1970 00:00:00;0.000;51.0;51-s1
6542972.066;996690.788;01/01/1970 00:00:00;0.000;51.0;51-s1
6542973.124;996695.452;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.045;996700.068;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.122;996704.611;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.490;996709.014;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.859;996713.417;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.658;996717.545;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.712;996721.504;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.766;996725.463;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.879;996729.372;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.408;996732.913;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.663;996735.443;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.356;996738.513;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.385;996740.895;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.389;996741.104;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.604;996743.324;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.424;996744.651;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.388;996745.245;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.971;996746.691;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.533;996748.202;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.638;996747.601;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.196;996747.255;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.625;996750.242;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.978;996752.443;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.939;996752.946;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.825;996754.009;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.446;996755.668;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.244;996758.921;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.045;996762.168;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.853;996765.409;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.660;996768.651;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.467;996771.892;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.671;996774.589;01/01/1970 00:00:00;0.000;51.0;51-s1
6543042.946;996777.183;01/01/1970 00:00:00;0.000;51.0;51-s1
6543046.349;996780.803;01/01/1970 00:00:00;0.000;51.0;51-s1
6543049.540;996784.652;01/01/1970 00:00:00;0.000;51.0;51-s1
6543053.154;996788.022;01/01/1970 00:00:00;0.000;51.0;51-s1
6543055.832;996790.528;01/01/1970 00:00:00;0.000;51.0;51-s1
6543051.085;996788.972;01/01/1970 00:00:00;0.000;51.0;51-s1
