#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.824;996570.218;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.969;996571.207;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.114;996572.197;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.259;996573.186;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.404;996574.176;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.549;996575.165;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.694;996576.155;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.172;996577.033;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.756;996577.827;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.672;996577.454;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.459;996576.837;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.058;996576.092;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.240;996575.109;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.422;996574.125;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.604;996573.142;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.796;996572.161;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.229;996571.381;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.182;996571.080;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.136;996570.779;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.094;996570.493;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.014;996570.489;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.480;996571.306;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.709;996572.280;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.938;996573.253;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.173;996574.225;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.424;996575.193;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.682;996576.159;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.939;996577.125;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.197;996578.092;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.296;996579.078;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.251;996580.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.185;996581.074;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.118;996582.072;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.954;996583.055;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.627;996583.997;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.238;996584.918;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.849;996585.839;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.460;996586.760;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.071;996587.682;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.682;996588.603;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.293;996589.524;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.849;996590.419;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.343;996591.281;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.820;996592.134;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.298;996592.986;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.775;996593.839;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.252;996594.691;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.730;996595.544;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.207;996596.397;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.685;996597.249;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.162;996598.101;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.677;996598.976;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.753;996599.890;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.124;996600.818;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.495;996601.747;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.866;996602.676;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.033;996603.649;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.404;996604.331;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.607;996604.936;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.811;996605.541;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.015;996606.146;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.218;996606.750;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.461;996607.403;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.794;996608.146;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.146;996608.908;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.498;996609.669;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.850;996610.431;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.202;996611.193;01/01/1970 00:00:00;0.000;65.0;65-s1
6543022.554;996611.954;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.905;996612.715;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.257;996613.477;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.621;996614.249;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.000;996615.032;01/01/1970 00:00:00;0.000;65.0;65-s1
6543019.380;996615.817;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.761;996616.602;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.141;996617.387;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.522;996618.172;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.903;996618.957;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.315;996619.766;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.788;996620.525;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.450;996621.274;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.113;996622.023;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.776;996622.771;01/01/1970 00:00:00;0.000;65.0;65-s1
6543019.438;996623.520;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.165;996624.206;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.971;996624.797;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.788;996625.374;01/01/1970 00:00:00;0.000;65.0;65-s1
6543022.605;996625.951;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.422;996626.527;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.239;996627.104;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.055;996627.681;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.877;996628.251;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.696;996627.836;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.515;996627.262;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.334;996626.688;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.153;996626.115;01/01/1970 00:00:00;0.000;65.0;65-s1
